ID,text,label
6230,half of all americans have less than 10000 dollars in their savings account.,REAL
2969,we will likely never know exactly how many people attended donald trumps inauguration but despite his claims the crowd size was much smaller than either of president obamas inaugurations and much smaller than the womens march on washington in protest of trumpstill despite a roster of d list entertainment and too little fanfare republicans have to brag that trump set records any record so they found one according to mcclatchy trump set the record for numbers of prayers in his inaugurationwhile for most americans that statistic might elicit at best a yawn sarah palin (yes she has a blog now) was the one who jumped on it most enthusiastically with this clickbait headline donald trump was inaugurated yesterday as americas 45th president yesterdayin the midst of the ceremonies he set a record and a surprising one at thatpresident trump set the record for the most prayers ever said during an inaugural ceremonywhile not as clickbaitey that non record record was covered by the kansas city star and conservative blogs like townhallwe weren t the only people noticing the desperation in this story @kberntson2 @sarahpalinusa what kind of devout christian assaults women and stiffs people who work for him? your kind of christian? ugh!!!!! judy cox (@jccox722) january 21 2017@sarahpalinusa also consider a lot of the praying was people going please don t let trump fuck up the country too badly (((mad bastard))) (@madbastard_v2) january 21 2017@sarahpalinusa omg sarah just just log out of everything joe van wick (@thejoevanwick) january 21 2017@sarahpalinusa seriously? a record for the most prayers? only you would believe the story steven b (@stevenbastian) january 21 2017@sarahpalinusa please get off social media you re embarrassing yourself kay look (@kaylook5) january 21 2017@sarahpalinusa who gives a shit? john sanity (@johnsanityusa) january 21 2017 @sarahpalinusa i m sure he had to resort to prayer since he also broke the record for the lowest attendance & approval ratings ever mayra martinez (@mayramm) january 21 2017if the implication is that starting an administration is somehow a sign of character note that the previous prayer record was set by richard m nixon of course trump has already bypassed nixons level of corruption and lies many say the country needs the prayers but the country needs action perhaps trump can set another record for shortest time before impeachmentfeatured image via pool/getty images.,FAKE
3536,nice that shes making fun of the ability to have messages just disappear not funny!.,FAKE
6922,the obama administration has spent millions of taxpayer dollars for roadside signs to tout the economic stimulus.,REAL
8338,china owns about 29 percent of debt.,FAKE
86,0 add comment a visiting american tourist has heralded the charm of dublin particularly the areas which seem to be boarded up in disrepair and completely neglected wwn can confirm “i tried one of your pints of the black stuff in the guinness storehouse and was struck by how you don t seem to give a shit about the bits of the city i m not supposed to visit gary mackey a boston native shared when talking to wwn sticking to the designated tourist zones of the city on the first day of his trip mr mackey was struck by the citys vibrancy and understated charm but spoke warmly of the lesser spotted parts of the city “i like how you guys just let buildings decay it is a great look so quaint and don t get me started on that adorable thing you do pretending people living in squalor openly on the streets and down lanes just don t exist mr mackey added full of effusive praise as dictated by the america is better than us provision in the constitution the irish media are obligated to report en masse when an american is praising ireland in any shape or form which has resulted in huge coverage of mr mackeys thoughts on the unique charm of dublin citys degradation and poverty however there is no obligation to mention the fact mr mackey has been robbed three times during his visit tourism ireland has yet to confirm if they will fine the american for straying outside the designated tourist zones each street thought to contain anything unpalatable which approaches conveying the reality of dublin in 2016 is marked by a no tourist sign which consists of a large x through an image of an overweight american clutching money “we have no idea what mr mackey is talking about has he visited the leprechaun museum yet? a dublin tourism spokesperson confirmed.,FAKE
2900,beijing/taipei (reuters) china has the resolve confidence and ability to thwart any attempt by self ruled taiwan to declare independence chinese president xi jinping said on wednesday prompting taipei to retort that only its people could not decide their future taiwan is one of chinas most important and sensitive issues china considers proudly democratic taiwan to be a wayward province and has never renounced the possibility of using force to bring the island under its control xi has set great store on trying to resolve differences holding a landmark meeting with then president ma ying jeou in singapore in 2015 but relations have nosedived since tsai ing wen of the pro independence democratic progressive party won presidential elections last year with beijing fearing she wants to push for taiwans formal independence a red line for china we will never allow anyone any organization or any political party at any time or in any form to separate any part of chinese territory from china xi told more than 2 000 delegates at the opening of a week long communist party congress drawing the longest applause during his 3 1/2 hour speech we have the resolve the confidence and the ability to defeat separatist attempts for taiwan independence in any form xi told the audience including some 300 from the peoples liberation army beijing has suspended a regular dialogue mechanism with taipei established under taiwans previous china friendly government and there has been a dramatic fall in the number of chinese tourists visiting taiwan under tsais administration tsai says she wants peace with china but will protect taiwans freedom and democracy in taipei the cabinets mainland affairs council said it was absolutely the right of taiwans 23 million people to decide their future the republic of china is a sovereign country the council said using taiwans formal name the perpetuation of taiwans democratic system was a core value of taiwans the council said in reaction to xis speech tsai and her government had been restrained and not provocative towards china but had staunchly defended taiwans security and dignity xi said that china respected taiwans current social system and way of life recognize the historical fact that the two sides both belong to one china and then our two sides can conduct dialogue to address through discussion the concerns of the people of both sides and no political party or group in taiwan will have any difficulty conducting exchanges with the mainland he added.,REAL
3087,washington (reuters) us defense secretary jim mattis dismissed reports on thursday that president donald trump was considering a plan to oust secretary of state rex tillerson asked what he made of tillersons reported pending departure mattis said “i make nothing of it there is nothing to it he was responding to a shouted question at the beginning of a meeting with the libyan prime minister at the pentagon.,REAL
7611,many of the 9/11 conspirators came from the muslim brotherhood including osama bin laden ayman zawahiri and khalid sheikh mohammed.,REAL
7668,mccain used to buck his party on immigration by fighting for comprehensive reform but when he was running for his partys nomination he said that he wouldn t even support his own legislation if it came up for a vote.,REAL
