ID,text,label
4384,shanghai (reuters) china said on saturday it will ban exports of some petroleum products to north korea as well as imports of textiles from the isolated north to comply with a united nations security council resolution the ministry of commerce said in a statement on its website that china would limit exports of refined petroleum products from oct 1 and ban exports of condensates and liquefied natural gas immediately imports of textiles from north korea would also be banned immediately the statement said (corrects headline to make clear some petroleum exports banned).,REAL
2700,beirut (reuters) nothing so encapsulated the political shackles in which saad al hariri has operated as lebanons prime minister as the way he resigned in a televised statement made from saudi arabia every major decision by the unlikely politician was determined by factors beyond his control he entered politics after the 2005 assassination of his father and his resignation served the agenda of riyadh the dependence of their leaders on powerful external patrons is nothing new in lebanon where regional powers from saudi arabia to iran have long tussled for geopolitical advantage but the case of hariri who many lebanese think was summoned to the saudi capital coerced into resigning and put under house arrest which he has denied underscores an instance of external pressure extreme even by lebanons high standards in an interview on sunday he said he will return to lebanon in the coming days and might reconsider his resignation even if he does the events of the past 10 days show how decisions taken beyond lebanons borders would still define his role his shock resignation statement on nov 4 which has thrust lebanon into a new political crisis included a laundry list of saudi complaints about the behavior of iran and its lebanese ally hezbollah riyadhs main political adversaries iran and hezbollah hariri said are sowing strife in the arab world as riyadhs ally at a time of its enemies ascendancy hariri was already playing lebanons intricate political game from a position of weakness a year ago after spending years abroad he agreed to join a national unity government with president michel aoun a former rival and hezbollah ally that included hezbollah itself it was a compromise he said was necessary to end lebanons sectarian tinged political paralysis and one that was personally difficult as hariri accuses hezbollah of the assassination of his father rafik al hariri he seemed committed to that compromise until the moment he flew to riyadh on nov 3 telling officials of discussions planned for his return the following monday saudi arabia had previously accepted hariris political bargain in lebanon but irans trumpeting of its successes along with hezbollah in the wars in syria and yemen at the expense of saudi allies may have altered riyadhs calculation a day after traveling to riyadh hariri appeared on television reading a statement of resignation hariris career was built on the backing of gulf states the deployment of his family fortune spending large amounts of it in lebanon to finance a media network and charitable gifts to secure widespread support and feelings of respect among many lebanese for his late father in his resignation address saad said we are living in a climate similar to the atmosphere that prevailed before the assassination of rafik al hariri in lebanons sectarian system the prime minister must always be a sunni muslim and rafik made his family pre eminent among lebanese sunnis rafik carved out a business empire in saudi arabia with the backing of its ruling family and returned to lebanon to rebuild when the civil war there ended in 1990 serving twice as prime minister the car bomb that killed rafik gave saad little choice but to adopt a previously unsought role as political leader before being plunged into lebanons volatile politics saad had led a playboy lifestyle running his fathers business he was raised in saudi arabia and has saudi nationality outrage at rafiks killing helped hariris movement to electoral victory five months later and he installed a political ally as prime minister not taking the post himself until 2009 it was the first government headed by factions opposed to the influence of syria and by extension damascus allies iran and hezbollah since the 1975 90 lebanese civil war that opposition came to a head in 2008 when the government tried to seize hezbollahs telecommunications network triggering street battles in beirut that the heavily armed shi ite muslim movement won qatar brokered a compromise with hariri becoming head of a coalition government that included hezbollah but hezbollah pulled out in 2011 bringing down the administration as tensions rose over the war in neighboring syria hariri left lebanon spending most of the ensuing years abroad until he returned months before joining a new government last year but his sway and that of his familys regional patron saudi arabia had diminished the formation of last years government was widely seen in lebanon as an acknowledgement of the political dominance of iran and hezbollah saudi arabias own apparent impatience with hariri became evident in the fortunes of the family company saudi oger whose billions had underpinned their political role in lebanon with a new dispensation in riyadh under king salman and his ambitious son prince mohammed and a fall in oil prices damaging its finances the saudi government seemed less willing to roll out big state projects to enrich some allies when hariris first stint as premier ended in 2011 he said in a newspaper interview in lebanon it is never over for anyone a source in his camp said a compromise to bring him back to beirut as prime minister was still possible if aoun distanced himself from hezbollahs regional role such a statement by aoun might give some satisfaction to saudi arabia but it would seem to leave hariri no stronger than before after so public a departure especially one delivered from abroad his dependence on riyadh has been made especially visible his enemies in lebanon even mocked his arabic during his resignation speech as being more saudi than lebanese and the posters of him that have appeared across beirut with the slogan we are with you looked less like statements of mass support than solidarity with a political hostage.,REAL
7971,the city of atlanta has one of the highest lesbian gay bisexual and transgender populations per capita ranking third among major american cities.,REAL
6491,64 million more americans living in poverty under president obama.,REAL
3110,in case you just woke up the united states is now at war with syria it was waged without congressional approval and by a man who ran on a platform of isolationism now his isolationist followers are pissedit doesn t help that the favorite conspiracy theorist of trump and his followers called the assad attack on his own people a false flag designed to take us to war according to his followers trump fell for it hook line and sinker or he was lying to them all alongthe trump of weeks past was firmly against any action in syria he even accused president obama of wanting to wage war in syria over falling poll numbers now that trumps poll numbers are in a complete tailspin he desperately attacked syrianow that obamas poll numbers are in tailspin watch for him to launch a strike in libya or iran he is desperate donald j trump (@realdonaldtrump) october 9 2012he also said that obama would have had to get congressional approval obama tried to but trump didn tthe president must get congressional approval before attacking syria big mistake if he does not! donald j trump (@realdonaldtrump) august 30 2013now that the man whos proven himself to have zero principles is occupying the white house his rules have changed but his supporters haven t they feel dupeddeep state really pushing for a conflict with russia the desperation for a war is unreal #syriahoax #stopww3 #syriastrikes ?/k/aitilyn? (@kitty_kaiti) april 7 2017i think you should worry more about draining the swamp than getting america into new wars #syriastrikes #syriahoax @realdonaldtrump pictwittercom/gchbeikehf jody paulson (@jodypaulson) april 7 2017john mccain is far more of a threat to this country than bashar al assad could not ever be #syriahoax virginia dare (@vdare) april 7 2017trump told us for years to not bomb syria >help elect trump >trump bombs syriawhy do i even bother? #syriastrikes #syriahoax pictwittercom/ioluvflfmy battle beagle (@harmlessyarddog) april 7 2017@realdonaldtrumppeople voted for you to stop the 3rd world invasion & to maga not for more neocon wars kushner is poison#syriahoax gregory montfort (@gregmontfort) april 7 2017sad day for the millions of americans who voted @realdonaldtrump because they didn t want hillarys wars sad day for humanity #syriahoax ozreality media (@ozrealitymedia) april 7 2017from a vet to @potus 1) focus on infrastructure 2) focus on american jobs 3) focus on the homeland its what you ran on #syriahoax based monitored ? (@basedmonitored) april 7 2017at least it is encouraging that people are beginning to see through trumps shallow attempt at regaining popularity but there is little doubt that his approval numbers will rise after the attack just because so many americans love warfeatured image via march wilson/getty images.,FAKE
5467,a child born in america today will inherit over 1 million in debt the moment theyre placed in their mothers arms.,REAL
6669,says state senator randy hopper fond du lac unlike typical taxpayers didnt pay taxes.,FAKE
4259,new york/san francisco (reuters) even if president donald trump wins an appeal of a court ruling blocking his executive order on sanctuary cities arguments made by the government in the case could not permanently harm its efforts to cut off wide swaths of federal funding to targeted cities some legal experts say trumps original order issued on jan 25 stated that cities and counties shielding illegal immigrants and refusing to cooperate with immigration officials would lose federal funding except for that “deemed necessary for law enforcement purposes us justice department attorneys defending the order in a san francisco court presented a far narrower view of its reach however arguing before us district judge william orrick iii earlier this month that the only funds the government intended to withhold were certain grants tied to law enforcement programs * commentary why trump should mend ties with russia reutrs/2qiisqu * commentary russia investigation teeters but trumps strategy of stonewalling does not reutrs/2oxuhll that argument did not convince the judge on tuesday who noted in issuing a preliminary injunction that the text of the executive order threatened withdrawal of a much wider range of federal funds than the government attorneys asserted in court [nl1n1hx23b] “disavowing the plain language of the executive order itself was a potentially dangerous course for the justice department said edward waters a washington lawyer who specializes in federal grants the governments strategy could not restrict its ability to cut off funds going forward some legal experts said since the justice department now has said the order applies to a narrow range of funding trump has promised to broadly “defund sanctuary cities saying they “breed crime the government could not appeal the preliminary injunction to the 9th circuit court of appeals and the losing side at the appellate level could not then appeal to the supreme court one procedural case the federal government could not make on appeal involves the timing of the challenge some legal scholars suggested but such an argument would have limitations since no federal funds actually have been withheld to date the government could not say there has been no harm and therefore the case is not yet “ripe for litigation said brian galle an expert on government finance at georgetown law to have standing to bring a case san francisco and santa clara county would have to have suffered actual harm which could not be difficult to establish in this case since they have so far lost no federal funding [nl1n1fl1gw] the two municipalities successfully argued in the district court hearing that they had already been harmed by uncertainty and chaos in their budget planning but that might not convince an appellate court “in the very short run it is quite possible that the administration could not win a reversal of this ruling on appeal because of these procedural reasons galle said he predicted however the administration would be unable to successfully defend itself if it then began withholding funds without congress authorizing such action the justice department declined to discuss its appeals strategy tuesdays ruling left leeway for the administration to deny some kinds of funding to sanctuary cities noting the government can “use lawful means to enforce existing conditions of federal grants a small amount of federal law enforcement money is tied to a statute requiring local jurisdictions to share information with federal immigration officials programs making such grants include the edward byrne memorial justice assistance grant program community oriented policing services and the state criminal alien assistance program in san francisco such funding is a small fraction of federal monies that go to the city said city attorney dennis herrera tuesdays ruling was the latest legal blow to the trump administration which has had two previous executive orders stayed by the courts in february a washington court blocked a trump order temporarily banning all refugees and travelers from seven mostly muslim nations a subsequent order replaced that one removing iraq from the ban and creating more exemptions parts of that ban were also blocked this time by judges in maryland and hawaii[nl2n1gs0xf] those cases are pending appeal after tuesdays district court ruling a spokesman for the department of justice said that it “will follow the law with respect to regulation of sanctuary jurisdictions but the president made clear on twitter wednesday that he doesn t consider the battle over “see you in the supreme court! he tweeted.,REAL
8358,for every single illegal immigrant family in this country it costs 20000 dollars it costs us 20000 dollars; 20000 dollars in infrastructural costs they pay about 10000 dollars in taxes.,FAKE
2542,brussels (reuters) the belgian trial of one of the suspects behind the 2015 islamist attacks in paris has been postponed a brussels court said french national salah abdeslam fled to belgium after the attacks in paris that killed 130 people hiding from police for months before being detained days after his arrest brussels was hit by another deadly militant attack he is standing trial in belgium over his involvement in a shootout with police in the days leading up to his arrest abdeslam initially set to stand trial on monday has appointed a new lawyer who had asked for more time to prepare his case the court will set a new date for his trial on monday.,REAL
